"	O
tutur	O
anggota	O
Komisi	O
VII	O
DPR	U-ORGANIZATION
itu	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
(	O
Jokowi	U-PERSON
)	O
memerintahkan	O
Menteri	O
Koordinator	O
Politik	O
Hukum	O
dan	O
Keamanan	O
Luhut	B-PERSON
Binsar	I-PERSON
Pandjaitan	L-PERSON
untuk	O
mengambil	O
langkah-langkah	O
terkait	O
aksi	O
unjuk	O
rasa	O
ribuan	O
sopir	O
taksi	O
dan	O
bajaj	O
siang	O
tadi	O
.	O

Dia	O
membantah	O
jika	O
dikatakan	O
banyak	O
langkah	O
kontradiktif	O
yang	O
dilakukan	O
Golkar	O
belakangan	O
ini	O
terkait	O
koalisi	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
tak	O
ingin	O
menanggapi	O
wacana	O
perubahan	O
Undang-Undang	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan	O
,	O
menyusul	O
kisruh	O
taksi	O
konvensional	O
vs	O
berbasis	O
aplikasi	O
.	O

Saan	U-PERSON
berharap	O
keputusan	O
mengenai	O
RUU	O
Pemilu	O
ini	O
dapat	O
diambil	O
dengan	O
musyawarah	O
mufakat	O
.	O

PPP	O
lalu	O
menandatangani	O
kontrak	O
bersaama	O
anggota	O
koalisi	O
lainnya	O
.	O

Kebijakan	O
ini	O
menurutnya	O
justru	O
tak	O
menjamin	O
kemandirian	O
BUMN	U-ORGANIZATION
untuk	O
negara	O
.	O

Dua	O
Pimpinan	O
KPK	O
,	O
Bibit	B-PERSON
S	I-PERSON
Rianto	L-PERSON
dan	O
Chandra	B-PERSON
M	I-PERSON
Hamzah	L-PERSON
,	O
bersyukur	O
atas	O
begitu	O
besarnya	O
dukungan	O
yang	O
diberikan	O
masyarakat	O
selama	O
keduanya	O
tersangkut	O
kasus	O
hukum	O
.	O

"	O
Internal	O
DPD	O
Sulsel	O
mudah-mudahan	O
dalam	O
waktu	O
dekat	O
ada	O
keputusan	O
.	O
Sudah	O
ada	O
keputusan	O
kita	O
serahkan	O
ke	O
DPP	O
dan	O
Rabu	O
ini	O
kita	O
akan	O
rapat	O
harian	O
soal	O
itu	O
,	O
"	O
kata	O
Sudding	U-PERSON
kepada	O
Tribunnews.com	O
,	O
Senin	B-TIME
(	I-TIME
30	I-TIME
/	I-TIME
1	I-TIME
/	I-TIME
2012	I-TIME
)	L-TIME
.	O

"	O
Dengan	O
segala	O
hormat	O
,	O
jangan	O
lantaran	O
partai	O
penguasa	O
lalu	O
seenaknya	O
sendiri	O
.	O
Itu	O
seperti	O
zaman	O
Orde	O
Baru	O
saja	O
,	O
"	O
kata	O
Megawati	U-PERSON
di	O
Palangkaraya	B-LOCATION
,	I-LOCATION
Kalimantan	I-LOCATION
Tengah	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
26	I-TIME
/	I-TIME
5	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Masalah	O
inilah	O
yang	O
mendewasakan	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
untuk	O
terus	O
mandiri	O
dan	O
meningkatkan	O
kinerja	O
.	O

Martin	U-PERSON
mengatakan	O
hal	O
itu	O
diperlukan	O
untuk	O
pendidikan	O
politik	O
dan	O
pengembangan	O
wawasan	O
bernegara	O
pada	O
masyarakat	O
.	O

Sebagaimana	O
diketahui	O
,	O
Pilgub	O
DKI	U-LOCATION
2017	O
sudah	O
diawali	O
dengan	O
rencana	O
Gubernur	O
DKI	U-LOCATION
Basuki	B-PERSON
T	I-PERSON
Purnama	L-PERSON
(	O
Ahok	U-PERSON
)	O
untuk	O
ikut	O
lewat	O
jalur	O
independen	O
.	O

Penetapannya	O
sebagai	O
tersangka	O
menyusul	O
penemuan	O
uang	O
sebesar	O
200.000	B-QUANTITY
dollar	I-QUANTITY
Amerika	I-QUANTITY
Serikat	I-QUANTITY
(	I-QUANTITY
AS	I-QUANTITY
)	L-QUANTITY
di	O
ruang	O
kerjanya	O
saat	O
penyidik	O
KPK	O
melakukan	O
penggeledahan	O
.	O

"	O
Itu	O
pemberitaan	O
miss	O
leading	O
,	O
kita	O
bertemu	O
SBY	O
hanya	O
untuk	O
mengundang	O
dan	O
audiensi	O
bukan	O
meminta	O
restu	O
,	O
kita	O
tak	O
butuh	O
restu	O
presiden	O
,	O
yang	O
terjadi	O
kemarin	O
untuk	O
berkenan	O
membuka	O
Muktamar	O
PPP	O
,	O
"	O
ujar	O
Ketua	O
DPP	O
Lukman	B-PERSON
Hakim	I-PERSON
Syaifuddin	L-PERSON
saat	O
ditemui	O
di	O
gedung	B-LOCATION
DPR	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
23	I-TIME
/	I-TIME
6	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Terkait	O
persoalan	O
ini	O
,	O
ia	O
meminta	O
agar	O
Jonan	U-PERSON
lebih	O
tanggap	O
melihat	O
pilihan	O
masyarakat	O
akan	O
transportasi	O
aplikasi	O
online	O
.	O

Adik	O
kandung	O
Prabowo	B-PERSON
Subianto	L-PERSON
,	O
Hasyim	B-PERSON
Djojohadikusumo	L-PERSON
mengaku	O
tak	O
tahu	O
persis	O
,	O
mantan	O
Menteri	O
Keuangan	O
Sri	B-PERSON
Mulyani	L-PERSON
bakal	O
menjadi	O
salah	O
satu	O
kandidat	O
capres	O
di	O
2014	O
.	O

Muhammad	U-PERSON
berencana	O
melaporkan	O
temuan	O
itu	O
ke	O
KPK	O
.	O

Sutiyoso	U-PERSON
mengatakan	O
dirinya	O
hanya	O
diminta	O
tim	O
Jokowi	O
-	O
JK	O
untuk	O
memberi	O
masukan	O
mengenai	O
struktur	O
pemerintahan	O
.	O

Rustri	U-PERSON
sempat	O
akan	O
diajukan	O
sebagai	O
calon	O
Gubernur	O
Jawa	O
Tengah	O
.	O

Sepatu	O
yang	O
harganya	O
Rp	O
150	O
ribu	O
itu	O
dibeli	O
dari	O
pengrajin	O
sepatu	O
yang	O
tinggal	O
dikawasan	O
eks	O
lokalisasi	O
Dolly	U-LOCATION
.	O

Banjir	O
yang	O
menggenangi	O
permukiman	O
Gang	B-LOCATION
VI	L-LOCATION
,	O
Jl	B-LOCATION
Raya	I-LOCATION
Menganti	L-LOCATION
,	O
Wiyung	U-LOCATION
,	O
ini	O
mengundang	O
perhatian	O
Wali	O
Kota	O
Tri	B-PERSON
Rismaharini	L-PERSON
.	O

"	O
Nanti	O
ke	O
depan	O
masih	O
tetap	O
di	O
KMP	O
.	O
Hanya	O
untuk	O
pemilihan	O
ini	O
saja	O
.	O
Biar	O
lah	O
PPP	O
menikmatinya	O
hari	O
ini	O
,	O
"	O
ucap	O
dia	O
.	O

Wakil	O
Ketua	O
KPK	O
Bambang	B-PERSON
Widjojanto	L-PERSON
ditangkap	O
dan	O
ditetapkan	O
sebagai	O
tersangka	O
oleh	O
Badan	O
Resese	O
Kriminal	O
Polri	O
.	O

Kedatangan	O
mereka	O
bermaksud	O
untuk	O
mengundang	O
SBY	O
dalam	O
pembukaan	O
muktamar	O
PPP	O
awal	O
Juli	O
nanti	O
.	O

Namun	O
,	O
konvensi	O
ini	O
hanya	O
di	O
tingkat	O
pusat	O
melalui	O
agenda	O
Rapat	O
Pimpinan	O
Nasional	O
Partai	O
Golkar	O
.	O

Organisasi	B-ORGANIZATION
Angkutan	I-ORGANIZATION
Darat	L-ORGANIZATION
(	O
Organda	U-ORGANIZATION
)	O
diharap	O
bisa	O
mewadahi	O
taksi	O
online	O
karena	O
teknologi	O
tak	O
bisa	O
dicegah	O
.	O

"	O
Tentu	O
harus	O
juga	O
meminta	O
keterangan	O
Wakil	O
Gubernur	O
,	O
"	O
kata	O
Gamawan	U-PERSON
di	O
Istana	B-LOCATION
Negara	L-LOCATION
,	O
Kamis	B-TIME
,	I-TIME
17	I-TIME
Juli	I-TIME
2014	L-TIME
.	O

Komisioner	O
KPU	O
,	O
Hadar	B-PERSON
Nafis	I-PERSON
Gumay	L-PERSON
mengaku	O
baru	O
mengetahui	O
temuan	O
KPU	U-ORGANIZATION
.	O

"	O
Silahkan	O
menggunakan	O
upaya	O
hukum	O
untuk	O
memastikan	O
apakah	O
alasan	O
-	O
alasan	O
hukum	O
yang	O
digunakan	O
majelis	O
hakim	O
memang	O
masuk	O
akal	O
atau	O
tidak	O
dan	O
sesuai	O
dengan	O
prinsip	O
negara	O
hukum	O
atau	O
tidak	O
,	O
sesuai	O
dengan	O
due	O
process	O
of	O
law	O
yang	O
ada	O
di	O
dalam	O
,	O
"	O
katanya	O
di	O
lobi	B-LOCATION
Nusantara	I-LOCATION
II	I-LOCATION
Gedung	I-LOCATION
MPR	I-LOCATION
/	I-LOCATION
DPR	I-LOCATION
/	I-LOCATION
DPD	I-LOCATION
RI	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
19	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2010	I-TIME
)	L-TIME
.	O

Mengenakan	O
mobil	O
dinas	O
Toyota	U-ORGANIZATION
Crown	O
RI36	O
,	O
Jonan	O
tiba	O
di	O
kantor	O
Kemenkopolhukam	O
,	O
Jl	O
Medan	O
Merdeka	O
Barat	O
,	O
Jakarta	O
Pusat	O
,	O
sekitar	O
pukul	O
11.45	O
WIB	O
.	O

Menteri	O
Koordinasi	O
Politik	O
,	O
Hukum	O
dan	O
Keamanan	O
Luhut	B-PERSON
Binsar	I-PERSON
Pandjaitan	L-PERSON
mengatakan	O
pemerintah	O
akan	O
mempelajari	O
dengan	O
cermat	O
industri	O
taksi	O
reguler	O
dan	O
online	O
.	O

Wali	O
Kota	O
yang	O
mengantongi	O
segudang	O
penghargaan	O
ini	O
diundang	O
oleh	O
Wali	O
Kota	O
Jayapura	U-LOCATION
Benhor	B-PERSON
Tomi	I-PERSON
Mano	L-PERSON
untuk	O
memberikan	O
motivasi	O
.	O

Menurut	O
Johan	U-PERSON
,	O
laporan	O
hasil	O
analisis	O
merupakan	O
bahan	O
mentah	O
,	O
sehingga	O
KPK	O
tidak	O
bisa	O
langsung	O
melanjutkan	O
ke	O
proses	O
penindakan	O
.	O

Jokowi	U-PERSON
tiba	O
di	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	L-LOCATION
,	O
Tarakan	U-LOCATION
,	O
Kalimantan	B-LOCATION
Utara	L-LOCATION
sekitar	O
pukul	O
16.00	O
WITA	O
,	O
Rabu	O
(	O
23	O
/	O
3	O
/	O
2016	O
)	O
,	O
setelah	O
bertolak	O
dari	O
Bandara	B-LOCATION
Soepadio	L-LOCATION
,	O
Pontianak	U-LOCATION
,	O
Kalimantan	B-LOCATION
Barat	L-LOCATION
.	O

Pertama	O
saat	O
Tedjo	U-PERSON
meragukan	O
kebenaran	O
dugaan	O
kasus	O
korupsi	O
yang	O
disidik	O
KPK	O
,	O
termasuk	O
soal	O
rekening	O
gendut	O
Komisaris	O
Jenderal	O
Budi	B-PERSON
Gunawan	L-PERSON
.	O

"	O
Silahkan	O
saja	O
kalau	O
Bu	B-PERSON
Sri	I-PERSON
Mulyani	L-PERSON
mau	O
maju	O
,	O
itu	O
demokrasi	O
.	O
Siapa	O
saja	O
boleh	O
maju	O
,	O
"	O
kata	O
Hasyim	U-PERSON
usai	O
menggelar	O
jumpa	O
pers	O
DPP	O
Partai	B-ORGANIZATION
Gerindra	L-ORGANIZATION
di	O
Pulau	B-LOCATION
Dua	I-LOCATION
Senayan	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
26	I-TIME
/	I-TIME
07	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Hampir	O
seluruh	O
pimpinan	O
Komisi	O
III	O
hadir	O
,	O
mulai	O
Ketua	O
Aziz	B-PERSON
Syamsuddin	L-PERSON
,	O
Wakil	O
Ketua	O
Benny	B-PERSON
K	I-PERSON
Harman	L-PERSON
,	O
Junimart	B-PERSON
Girsang	L-PERSON
.	O

Tetapi	O
sebelum	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
berdiri	O
sebenarnya	O
sudah	O
ada	O
industri	O
jasa	O
transportasi	O
yang	O
dijalankan	O
.	O

Namun	O
,	O
kontrak	O
hanya	O
berlaku	O
untuk	O
kebijakan	O
terkait	O
pemilihan	O
pimpijnan	O
MPR	O
.	O

Tanpa	O
Nitya	U-PERSON
,	O
tim	O
Uber	O
Cup	O
Indonesia	U-LOCATION
pada	O
sektor	O
ganda	O
akan	O
diperkuat	O
Ni	B-PERSON
Ketut	I-PERSON
Mahadewi	I-PERSON
Istarani	L-PERSON
/	O
Anggia	B-PERSON
Shitta	I-PERSON
Awanda	L-PERSON
,	O
Della	B-PERSON
Destiara	I-PERSON
Haris	L-PERSON
/	O
Rosyita	B-PERSON
Eka	I-PERSON
Putri	I-PERSON
Sari	L-PERSON
serta	O
Greysia	U-PERSON
dan	O
Tiara	U-PERSON
.	O

Satu-satunya	O
tolok	O
ukur	O
adalah	O
kinerja	O
Deddy	U-PERSON
sebagai	O
Wakil	O
Gubernur	O
Jawa	O
Barat	O
yang	O
harus	O
menjadi	O
prioritas	O
dan	O
tak	O
boleh	O
terganggu	O
.	O

Senin	O
lalu	O
,	O
melalui	O
keputusan	O
Dewan	O
Kehormatan	O
Demokrat	O
,	O
Nazaruddin	U-PERSON
dicopot	O
dari	O
jabatan	O
strukturalnya	O
di	O
partai	O
.	O

"	O
Kami	O
hanya	O
menjadi	O
vote	O
getter	O
,	O
"	O
kata	O
Amir	U-PERSON
.	O

Kader	O
tersebut	O
dianggap	O
tidak	O
lagi	O
sejalan	O
dengan	O
aturan	O
partai	O
.	O

Presiden	U-PERSON
berharap	O
koordinasi	O
dan	O
komunikasi	O
antar	O
lembaga	O
negara	O
dalam	O
pemberantasan	O
korupsi	O
dapat	O
terjalin	O
dengan	O
baik	O
sehingga	O
tercipta	O
sinergi	O
.	O

Saya	O
katakan	O
daftarkan	O
saja	O
,	O
atau	O
Anda	O
kerja	O
sama	O
dengan	O
perusahaan	O
transportasi	O
yang	O
sudah	O
terdaftar	O
,	O
"	O
kata	O
Jonan	U-PERSON
dalam	O
jumpa	O
pers	O
di	O
Kemenhub	U-ORGANIZATION
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakpus	U-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
malam	O
.	O

Dari	O
acara	O
yang	O
dimulai	O
pukul	O
09.00	O
WIB	O
,	O
Wapres	O
JK	U-PERSON
Tiba	O
lebih	O
dulu	O
sekitar	O
pukul	O
09.15	O
WIB	O
,	O
sementara	O
Presiden	O
Jokowi	U-PERSON
datang	O
setelahnya	O
sekitar	O
pukul	O
09.30	O
WIB	O
.	O

Dia	O
juga	O
meminta	O
pihak	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
,	O
Express	U-ORGANIZATION
,	O
Go-Jek	U-ORGANIZATION
,	O
GrabCar	U-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
menahan	O
diri	O
selama	O
pemerintah	O
mencari	O
solusi	O
.	O

"	O
Banyak	O
hal	O
lain	O
yang	O
harus	O
dibenahi	O
dan	O
diselesaikan	O
menjelang	O
2014	O
.	O
"	O

Gubernur	O
DKI	B-LOCATION
Jakarta	L-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	I-PERSON
(	I-PERSON
Ahok	I-PERSON
)	L-PERSON
berharap	O
tahun	O
2019	O
pemilihan	O
presiden	O
-	O
wakil	O
presiden	O
dan	O
pemilihan	O
anggota	O
legislatif	O
bisa	O
dilakukan	O
bersaman	O
.	O

Penelitian	O
yang	O
dilakukan	O
oleh	O
Taruna	B-PERSON
Ikrar	L-PERSON
,	O
ilmuwan	O
Indonesia	U-LOCATION
yang	O
bekerja	O
di	O
University	B-ORGANIZATION
of	I-ORGANIZATION
California	L-ORGANIZATION
di	O
Irvine	U-LOCATION
,	O
Amerika	B-LOCATION
Serikat	L-LOCATION
,	O
membuka	O
gerbang	O
untuk	O
mengatasi	O
masalah	O
yang	O
dihadapi	O
oleh	O
orang	O
dengan	O
kecemasan	O
akut	O
.	O

Tak	O
akrabnya	O
Menteri	O
Rini	U-PERSON
dengan	O
DPR	U-ORGANIZATION
sering	O
membuat	O
Komisi	O
VI	O
dan	O
XI	O
menolak	O
kehadirannya	O
.	O

"	O
Oleh	O
sebab	O
itu	O
,	O
kalau	O
Anggodo	U-PERSON
menuntut	O
perlakuan	O
yang	O
sama	O
dan	O
dikabulkan	O
pengadilan	O
maka	O
itu	O
hal	O
yang	O
sesuai	O
dengan	O
asas	O
atau	O
prinsip	O
negara	O
hukum	O
.	O
Untuk	O
selanjutnya	O
karena	O
ini	O
putusan	O
hukum	O
tingkat	O
pertama	O
maka	O
tentu	O
kalau	O
ada	O
upaya	O
hukum	O
lainnya	O
putusan	O
pengadilan	O
itu	O
akan	O
dikasuskan	O
,	O
"	O
tegasnya	O
.	O

"	O
Menkominfo	O
dan	O
Menhub	O
akan	O
duduk	O
secara	O
bersama	O
membahas	O
ini	O
,	O
"	O
kata	O
Luhut	U-PERSON
.	O

Saya	O
sebagai	O
Menko	O
Polhukam	O
mengimbau	O
kita	O
kalau	O
ada	O
masalah	O
gunakan	O
hak	O
konsitusinya	O
,	O
entah	O
itu	O
demonstrasi	O
atau	O
apa	O
dengan	O
baik	O
atau	O
rusuh	O
.	O

"	O
Kalau	O
itu	O
ormas	O
tetap	O
berjalan	O
.	O
Terus	O
.	O
Ormas	O
tetap	O
ormas	O
,	O
tidak	O
akan	O
melakukan	O
politisasi	O
membentuk	O
parpol	O
.	O
Sebagai	O
warga	O
negara	O
yang	O
ingin	O
membentuk	O
parpol	O
sah-sah	O
saja	O
.	O
Partai	B-ORGANIZATION
Nasdem	L-ORGANIZATION
berbeda	O
dengan	O
ormas	O
Nasdem	U-ORGANIZATION
,	O
"	O
katanya	O
kepada	O
wartawan	O
,	O
Selasa	B-TIME
(	I-TIME
26	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Menteri	O
Siti	B-PERSON
Nurbaya	L-PERSON
yang	O
berada	O
di	O
Jakarta	U-LOCATION
mengapresiasi	O
capaian	O
yang	O
sudah	O
dilakukan	O
Risma	U-PERSON
dan	O
Pemkot	U-ORGANIZATION
Surabaya	U-LOCATION
terhadap	O
kepedulian	O
lingkungan	O
.	O

"	O
Pak	B-PERSON
Sultan	L-PERSON
justru	O
usulkan	O
ke	O
Presiden	O
satu	O
tahun	O
.	O
Pak	O
Presiden	O
justru	O
tidak	O
menawarkan	O
ke	O
Pak	O
Sultan	O
.	O
Sultan	O
bilang	O
sebaiknya	O
setahun	O
agar	O
UU	O
Keistimewaan	O
Yogyakarta	O
ini	O
bisa	O
diselesaikan	O
dalam	O
setahun	O
ini	O
,	O
"	O
kata	O
Mendagri	U-PERSON
.	O

Empat	O
menteri	O
itu	O
adalah	O
Menteri	O
Perhubungan	O
E.	U-PERSON

Sementara	O
itu	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
mengatakan	O
,	O
Bandara	B-LOCATION
Juwata	L-LOCATION
ini	O
merupakan	O
bandara	O
pertama	O
di	O
Indonesia	U-LOCATION
yang	O
menerapkan	O
teknologi	O
ramah	O
lingkungan	O
.	O

Perhubungan	O
saya	O
rasa	O
banyak	O
mengeluarkan	O
izin	O
-	O
izin	O
dan	O
tentu	O
ini	O
akan	O
membutuhkan	O
jasa	O
kita	O
supaya	O
tidak	O
ada	O
penyimpangan	O
,	O
"	O
kata	O
Jaksa	O
Agung	O
Prasetyo	U-PERSON
.	O

Irman	U-PERSON
menilai	O
semakin	O
banyak	O
calon	O
baik	O
di	O
Pilgub	O
DKI	U-LOCATION
2017	O
,	O
maka	O
akan	O
baik	O
karena	O
warga	O
memiliki	O
beragam	O
pilihan	O
.	O

"	O
SBY	U-PERSON
saya	O
kira	O
perlu	O
lebih	O
memilah	O
-	O
milah	O
ke	O
depan	O
,	O
kapan	O
dan	O
dimana	O
harus	O
bicara	O
sebagai	O
Presiden	O
,	O
kepala	O
negara	O
dan	O
kepala	O
pemerintahan	O
,	O
dan	O
kapan	O
bicara	O
sebagai	O
ketua	O
umum	O
partai	O
politik	O
,	O
"	O
kata	O
Anggota	O
Dewan	O
Pembina	O
Gerindra	O
Martin	B-PERSON
Hutabarat	L-PERSON
ketika	O
dihubungi	O
,	O
Kamis	B-TIME
(	I-TIME
18	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
.	O

Seperti	O
diberitakan	O
sebelumnya	O
,	O
program	O
pelatihan	O
manajer	O
kampanye	O
digelar	O
PDIP	U-ORGANIZATION
sebagai	O
persiapan	O
menghadapi	O
Pilkada	O
serentak	O
2017	O
.	O

Opsi	O
tersebut	O
muncul	O
dari	O
hasil	O
pengamatan	O
elektabilitas	O
Ical	U-PERSON
yang	O
stagnan	O
,	O
dan	O
elektabilitas	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
yang	O
melorot	O
di	O
bawah	O
bayang-bayang	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
.	O

Selanjutnya	O
Jonan	U-PERSON
mengeluhkan	O
kalau	O
Kemenhub	U-ORGANIZATION
sering	O
digugat	O
dalam	O
peradilan	O
Tata	B-ORGANIZATION
Usaha	I-ORGANIZATION
Negara	L-ORGANIZATION
(	O
TUN	U-ORGANIZATION
)	O
lantaran	O
ada	O
pihak	O
yang	O
meminta	O
izin	O
operasi	O
tidak	O
diberi	O
.	O

"	O
Sampai	O
saat	O
ini	O
belum	O
.	O
Kita	O
masih	O
konsolidasi	O
organisasi	O
bagaimana	O
target	O
2014	O
bisa	O
dua	O
digit	O
,	O
"	O
ujar	O
Sekretaris	O
Fraksi	O
PAN	O
,	O
Teguh	B-PERSON
Juwarno	L-PERSON
saat	O
ditemui	O
di	O
gedung	B-LOCATION
DPD	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Rabu	B-TIME
(	I-TIME
3	I-TIME
/	I-TIME
8	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Kalau	O
bilang	O
calon	O
independen	O
,	O
saya	O
enggak	O
minta	O
juga	O
,	O
"	O
kata	O
Ahok	U-PERSON
di	O
RSUD	B-LOCATION
Budhi	I-LOCATION
Asih	L-LOCATION
,	O
Cawang	U-LOCATION
,	O
Jakarta	B-LOCATION
Timur	L-LOCATION
,	O
Jumat	O
(	O
11	O
/	O
3	O
/	O
2016	O
)	O
.	O

"	O
Kalian	O
semua	O
kalau	O
tertangkap	O
lagi	O
,	O
tak	O
suruh	O
merawat	O
orang	O
gila	O
,	O
"	O
ujar	O
Risma	U-PERSON
dengan	O
nada	O
tinggi	O
.	O

Waryono	U-PERSON
ditahan	O
di	O
rumah	B-LOCATION
tahanan	I-LOCATION
Guntur	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Selatan	L-LOCATION
selama	O
20	B-QUANTITY
hari	L-QUANTITY
pertama	O
.	O

Kader	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
yang	O
memutuskan	O
ikut	O
dalam	O
Konvensi	O
calon	O
presiden	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
secara	O
otomatis	O
akan	O
berhenti	O
dari	O
keanggotaannya	O
di	O
partai	O
oposisi	O
tersebut	O
.	O

"	O
Sejauh	O
ini	O
Bu	O
Risma	U-PERSON
sudah	O
menghadap	O
ke	O
Bu	O
Mega	U-PERSON
memohon	O
agar	O
tidak	O
ditugaskan	O
ke	O
DKI	U-LOCATION
karena	O
masih	O
berat	O
untuk	O
menyelesaikan	O
di	O
Surabaya	U-LOCATION
(	O
amanah	O
)	O
,	O
kita	O
lihat	O
saja	O
.	O

"	O
Ya	O
karena	O
kebetulan	O
bertepatan	O
dengan	O
pertemuan	O
dengan	O
wilayah	O
,	O
dan	O
kita	O
pakai	O
momentum	O
itu	O
,	O
lalu	O
kita	O
minta	O
teman-teman	O
wilayah	O
,	O
"	O
jelasnya	O
.	O

Menurut	O
Freddy	U-PERSON
,	O
sikap	O
tegas	O
ini	O
terpaksa	O
diambil	O
partai	O
karena	O
tidak	O
mau	O
mengulang	O
pengalaman	O
dalam	O
dua	O
kali	O
pemilihan	O
presiden	O
lalu	O
.	O

Ada	O
pula	O
,	O
para	O
sesepuh	O
yang	O
tak	O
berada	O
di	O
struktural	O
partai	O
.	O

Namun	O
dia	O
belum	O
memastikan	O
jika	O
kelak	O
terpilih	O
apakah	O
akan	O
mengambil	O
kursi	O
di	O
parlemen	O
Senayan	O
atau	O
tidak	O
.	O

Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrasi	I-ORGANIZATION
Indonesia	I-ORGANIZATION
Perjuangan	I-ORGANIZATION
(	I-ORGANIZATION
PDI-P	I-ORGANIZATION
)	L-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	L-PERSON
mengatakan	O
,	O
kasus	O
yang	O
diduga	O
melibatkan	O
politisi	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
,	O
M	B-PERSON
Nazaruddin	L-PERSON
,	O
menunjukkan	O
pemberantasan	O
korupsi	O
di	O
Indonesia	U-LOCATION
masih	O
bersifat	O
tebang	O
pilih	O
.	O

Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
saat	O
itu	O
juga	O
menggunakan	O
'	O
senjata	O
'	O
teknologi	O
untuk	O
penetrasi	O
pasar	O
.	O

"	O
Kami	O
serahkan	O
pada	O
lembaga	O
hukum	O
,	O
fraksi	O
tidak	O
akan	O
menghalangi	O
,	O
justru	O
membantu	O
,	O
"	O
tambahnya	O
.	O

Seiring	O
waktu	O
,	O
bandara	O
ini	O
berperan	O
penting	O
bagi	O
pembangunan	O
dan	O
perekonomian	O
di	O
Kalimantan	B-LOCATION
Timur	L-LOCATION
,	O
"	O
ujar	O
Irianto	B-PERSON
Lambrie	L-PERSON
dalam	O
sambutannya	O
.	O

Dari	O
acara	O
yang	O
dimulai	O
pukul	O
09.00	O
WIB	O
,	O
Wapres	O
JK	U-PERSON
Tiba	O
lebih	O
dulu	O
sekitar	O
pukul	O
09.15	O
WIB	O
,	O
sementara	O
Presiden	O
Jokowi	U-PERSON
datang	O
setelahnya	O
sekitar	O
pukul	O
09.30	O
WIB	O
.	O

Beberapa	O
mantan	O
Presiden	O
dan	O
mantan	O
Wakil	O
Presiden	O
pagi	O
ini	O
mendatangi	O
kompleks	O
parlemen	O
Senayan	U-LOCATION
,	O
Jakarta	U-LOCATION
,	O
untuk	O
menghadiri	O
sidang	O
tahunan	O
MPR	U-ORGANIZATION
.	O

Pada	O
masa	O
kepemimpinannya	O
sebagai	O
wali	O
kota	O
,	O
Kota	B-LOCATION
Surabaya	L-LOCATION
meraih	O
empat	O
kali	O
piala	O
Adipura	O
berturut-turut	O
,	O
yaitu	O
tahun	O
2011	O
,	O
2012	O
,	O
2013	O
,	O
dan	O
2014	O
untuk	O
kategori	O
kota	O
metropolitan	O
.	O

Jonan	U-PERSON
mengatakan	O
bahwa	O
sistem	O
transportasi	O
online	O
adalah	O
hasil	O
kemajuan	O
teknologi	O
yang	O
tak	O
bisa	O
dihalangi	O
.	O

"	O
Jadi	O
harus	O
ditelaah	O
dulu	O
,	O
"	O
ujarnya	O
.	O

Amir	U-PERSON
menjelaskan	O
,	O
ia	O
menyerahkan	O
sepenuhnya	O
kepada	O
