"	O
ujar	O
Tedjo	U-PERSON
.	O

Untuk	O
diketahui	O
,	O
Kota	O
Tarakan	U-LOCATION
ini	O
dulunya	O
masih	O
tergabung	O
dengan	O
Provinsi	O
Kalimantan	B-LOCATION
Timur	L-LOCATION
,	O
dari	O
baru	O
mekar	O
menjadi	O
Ibu	O
Kota	O
Provinsi	O
Kalimantan	B-LOCATION
Utara	L-LOCATION
pada	O
25	O
Oktober	O
2012	O
.	O

"	O
Baru	O
2013	O
kita	O
mulai	O
berbicara	O
soal	O
kepemimpinan	O
nasional	O
,	O
"	O
jelasnya	O
.	O

Jonan	U-PERSON
mengatakan	O
bahwa	O
asas	O
keadilan	O
yang	O
dimaksud	O
Presiden	O
Jokowi	U-PERSON
yaitu	O
semua	O
angkutan	O
umum	O
diperlakukan	O
sama	O
.	O

Setelah	O
dilantik	O
,	O
Risma	U-PERSON
akan	O
melanjutkan	O
program	O
-	O
programnya	O
untuk	O
meningkatkan	O
kesejahteraan	O
rakyat	O
Surabaya	U-LOCATION
hingga	O
memberikan	O
beasiswa	O
.	O

Namun	O
,	O
impian	O
Rustri	U-PERSON
gagal	O
.	O

Dalam	O
kesempatan	O
itu	O
,	O
Benny	U-PERSON
yang	O
memimpin	O
jalannya	O
sidang	O
mengatakan	O
,	O
bahwa	O
fakta	O
dan	O
bukti	O
yang	O
akan	O
disampaikan	O
oleh	O
Hasto	U-PERSON
dan	O
Zainal	U-PERSON
hubungannya	O
dengan	O
komisi	O
III	O
DPR	O
adalah	O
kaitan	O
mitra	O
kerja	O
.	O

Sentra	B-LOCATION
Ikan	I-LOCATION
Bulak	L-LOCATION
ini	O
lokasinya	O
tak	O
jauh	O
dari	O
jembatan	O
sepanjang	O
800	O
Meter	O
dengan	O
konsep	O
melayang	O
dan	O
memutar	O
di	O
atas	O
pesisir	O
.	O

Dapat	O
sumbangan	O
dari	O
mana	O
,	O
dari	O
siapa	O
,	O
"	O
kata	O
anggota	O
Tim	B-ORGANIZATION
Pemenangan	I-ORGANIZATION
Rasiyo	I-ORGANIZATION
-	I-ORGANIZATION
Lucy	L-ORGANIZATION
,	O
Achmad	B-PERSON
Zainul	I-PERSON
Arifin	L-PERSON
pada	O
detikcom	U-ORGANIZATION
,	O
Sabtu	O
(	O
19	O
/	O
12	O
/	O
2015	O
)	O
.	O

Keputusan	O
PPP	O
bergabung	O
ke	O
koalisi	O
Jokowi	O
-	O
JK	O
malam	O
ini	O
diakui	O
Edy	U-PERSON
tidak	O
bisa	O
lagi	O
diubah	O
.	O

Benny	U-PERSON
sendiri	O
tidak	O
melihat	O
kembali	O
adanya	O
ide	O
untuk	O
melemahkan	O
posisi	O
Bibit	U-PERSON
dan	O
Chandra	U-PERSON
.	O

"	O
Yang	O
saya	O
minta	O
ikuti	O
aturan	O
,	O
ikut	O
Undang-undang	O
angkutan	O
jalan	O
tentang	O
operasi	O
kendaraan	O
,	O
bukan	O
sistem	O
aplikasinya	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Atas	O
hal	O
itu	O
Partai	B-ORGANIZATION
Gerindra	L-ORGANIZATION
mengingatkan	O
sikap	O
yang	O
dilakukan	O
Presiden	O
RI	O
itu	O
.	O

Pemerintah	O
sudah	O
memberikan	O
solusi	O
final	O
untuk	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
.	O

Kemudian	O
perusahaan	O
aplikasi	O
mesti	O
berbadan	O
hukum	O
,	O
berbentuk	O
yayasan	O
,	O
koperasi	O
,	O
atau	O
perseroan	O
terbatas	O
,	O
BUMD	U-ORGANIZATION
,	O
BUMN	U-ORGANIZATION
,	O
dan	O
yang	O
lainnya	O
.	O

"	O
Kalau	O
ada	O
yang	O
ingin	O
maju	O
silakan	O
.	O
Dalam	O
berdemokrasi	O
kan	O
biasa	O
.	O
kalau	O
banyak	O
kader	O
ingin	O
SBY	O
,	O
kita	O
harap	O
SBY	O
bersedia	O
,	O
"	O
ucap	O
Nurhayati	U-PERSON
.	O

Kendaraan	O
operasional	O
juga	O
sebaiknya	O
dibatasi	O
menjadi	O
tiga	O
tahun	O
karena	O
kendaraan	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
kendaraan	O
pribadi	O
yang	O
nyaman	O
.	O

Kendati	O
demikian	O
,	O
ia	O
masih	O
berstatus	O
sebagai	O
wakil	O
rakyat	O
di	O
Komisi	O
VII	O
DPR	O
dan	O
Bendahara	O
Fraksi	O
Demokrat	O
di	O
DPR	O
.	O

Politisi	O
Partai	B-ORGANIZATION
Golongan	I-ORGANIZATION
Karya	L-ORGANIZATION
yang	O
juga	O
Ketua	O
DPR	U-ORGANIZATION
Ade	B-PERSON
Komarudin	L-PERSON
mengatakan	O
bahwa	O
reshuffle	O
kabinet	O
adalah	O
hak	O
prerogatif	O
Presiden	O
.	O

"	O
Bukan	O
dukungan	O
rakyat	O
yang	O
enggak	O
jelas	O
itu	O
,	O
"	O
kata	O
Tedjo	U-PERSON
di	O
kompleks	B-LOCATION
Istana	I-LOCATION
Negara	L-LOCATION
,	O
Sabtu	B-TIME
,	I-TIME
24	I-TIME
Januari	I-TIME
2015	L-TIME
.	O

Gatot	U-PERSON
mengatakan	O
,	O
saat	O
di	O
Palu	U-LOCATION
dan	O
Poso	U-LOCATION
,	O
dia	O
diperintahkan	O
Jokowi	U-PERSON
juga	O
untuk	O
memberikan	O
semangat	O
kepada	O
prajurit	O
yang	O
sedang	O
melaksanakan	O
operasi	O
Tinombala	U-LOCATION
.	O

"	O
Kalau	O
ada	O
yang	O
itu	O
,	O
tentu	O
suatu	O
pilihannya	O
.	O
Artinya	O
,	O
dia	O
sudah	O
meninggalkan	O
aturan	O
main	O
yang	O
ditetapkan	O
partai	O
.	O
Otomatis	O
keanggotaannya	O
tidak	O
ada	O
lagi	O
di	O
PDI-P	O
,	O
"	O
ujar	O
Wakil	O
Sekretaris	O
Jenderal	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
Hasto	B-PERSON
Kristianto	L-PERSON
saat	O
dihubungi	O
Kamis	B-TIME
(	I-TIME
22	I-TIME
/	I-TIME
8	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
.	O

"	O
Jadi	O
untuk	O
pemilihan	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
tetap	O
memberlakukan	O
konvensi	O
,	O
tapi	O
hanya	O
di	O
tingkat	O
pusat	O
,	O
"	O
kata	O
Leonardy	U-PERSON
.	O

Namun	O
,	O
kata	O
Risma	U-PERSON
,	O
Pemkot	O
Surabaya	U-LOCATION
saat	O
ini	O
mengubah	O
pola	O
perilaku	O
masyarakat	O
di	O
Pesisir	B-LOCATION
Bulak	L-LOCATION
agar	O
menjadi	O
lebih	O
sejahtera	O
.	O

Menyoal	O
antara	O
hubungan	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
dan	O
PKS	U-ORGANIZATION
yang	O
dikabarkan	O
kurang	O
kondusif	O
,	O
Agung	U-PERSON
tidak	O
mengetahui	O
.	O

Seluruh	O
kegiatan	O
konvensi	O
dilakukan	O
pada	O
tahap	O
kedua	O
ini	O
,	O
termasuk	O
debat	O
antarkandidat	O
.	O

"	O
Harus	O
terdaftar	O
,	O
ini	O
bukan	O
terdaftar	O
di	O
Kemenhub	U-ORGANIZATION
karena	O
karena	O
telah	O
dilimpahkan	O
ke	O
masing-masing	O
daerah	O
.	O

Belakangan	O
,	O
ia	O
meralat	O
ucapannya	O
tersebut	O
.	O

"	O
Saluran	O
air	O
yang	O
terhalang	O
gapura	O
dibongkar	O
Satpol	U-ORGANIZATION
,	O
"	O
kata	O
Kusnan	U-PERSON
,	O
warga	O
Dukuh	B-LOCATION
Karangan	L-LOCATION
,	O
saat	O
melihat	O
banjir	O
.	O

Kendaraan	O
yang	O
dinaiki	O
JK	U-PERSON
terkena	O
macet	O
imbas	O
demo	O
dan	O
sempat	O
terlambat	O
datang	O
ke	O
lokasi	O
rapat	O
di	O
Kementerian	B-ORGANIZATION
PU	I-ORGANIZATION
Pera	L-ORGANIZATION
.	O

Arbi	U-PERSON
mencontohkan	O
hasil	O
Kongres	O
tetap	O
akan	O
mengukuhkan	O
Megawati	B-PERSON
Soekarnoputri	L-PERSON
sebagai	O
ketua	O
umum	O
partai	O
,	O
dan	O
Puan	B-PERSON
Maharani	L-PERSON
sebagai	O
wakil	O
ketua	O
umum	O
.	O

Meskipun	O
sebagian	O
besar	O
partai	O
lainnya	O
telah	O
menyatakan	O
dukungannya	O
terhadap	O
perppu	O
tersebut	O
.	O

Beda	O
dengan	O
Pemkot	O
Blitar	U-LOCATION
yang	O
mengajukan	O
gugatan	O
keberatan	O
pengambilalihan	O
SMA	O
/	O
SMK	O
oleh	O
Pemrov	O
Jatim	U-LOCATION
,	O
Pemerintah	O
Kota	O
Surabaya	U-LOCATION
memilih	O
melakukan	O
pendekatan	O
langsung	O
ke	O
Kementerian	B-ORGANIZATION
Pendidikan	I-ORGANIZATION
Nasional	L-ORGANIZATION
.	O

"	O
Persoalannya	O
bukan	O
restu	O
.	O
Tidak	O
ada	O
warga	O
negara	O
yang	O
bisa	O
menghalangi	O
membentuk	O
parpol	O
.	O
Siapa	O
pun	O
tentu	O
akan	O
memberikan	O
permakluman	O
.	O
Saya	O
kira	O
kita	O
perlu	O
memahami	O
pentingnya	O
partai	O
baru	O
dalam	O
memberikan	O
peran	O
aktif	O
perpolitikan	O
di	O
negeri	O
ini	O
.	O
Masyarakat	O
secara	O
keseluruhan	O
telah	O
mengalami	O
krisis	O
politik	O
luar	O
biasa	O
.	O
Saya	O
kira	O
punya	O
peluang	O
besar	O
menjadi	O
alternatif	O
,	O
"	O
ujarnya	O
.	O

Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Anas	B-PERSON
Urbaningrum	L-PERSON
mengatakan	O
,	O
DPR	O
tak	O
perlu	O
marah	O
atau	O
gusar	O
dengan	O
aksi	O
coretan	O
yang	O
dilakukan	O
artis	O
Pong	B-PERSON
Hardjatmo	L-PERSON
di	O
atap	O
Gedung	B-LOCATION
Kura-kura	I-LOCATION
,	I-LOCATION
Kompleks	I-LOCATION
Parlemen	I-LOCATION
,	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
30	I-TIME
/	I-TIME
7	I-TIME
/	I-TIME
2010	I-TIME
)	L-TIME
siang	O
.	O

Pada	O
awal	O
kemunculannya	O
dulu	O
,	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
juga	O
mengoperasikan	O
armada	O
gelap	O
.	O

"	O
Pak	B-PERSON
Hasto	L-PERSON
ini	O
bukan	O
sekedar	O
warga	O
negara	O
biasa	O
,	O
beliau	O
adalah	O
Plt	O
sekjen	O
partai	O
yang	O
saat	O
ini	O
sedang	O
berkuasa	O
,	O
ini	O
yang	O
jadi	O
masalah	O
,	O
"	O
kata	O
Benny	U-PERSON
.	O

Kemenangan	O
Leicester	U-LOCATION
ditentukan	O
oleh	O
Jamie	B-PERSON
Vardy	L-PERSON
.	O

Mahfudz	B-PERSON
Siddiq	L-PERSON
Wasekjen	O
Partai	B-ORGANIZATION
Keadilan	I-ORGANIZATION
Sejahtera	I-ORGANIZATION
(	I-ORGANIZATION
PKS	I-ORGANIZATION
)	L-ORGANIZATION
,	O
menilai	O
wajar	O
komentar	O
Sekretaris	O
Kabinet	O
Dipo	B-PERSON
Alamyang	O
mengatakan	O
dalam	O
twitternya	O
agar	O
Romo	O
Frans	O
Magniz	O
Suseno	O
tidak	O
mengomentari	O
pemimpin	O
berlatar	O
Islam	O
.	O

Hendrawan	U-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Jika	O
tak	O
mengajukan	O
permohonan	O
maaf	O
,	O
dikatakan	O
Amir	U-PERSON
,	O
pihaknya	O
akan	O
mempertimbangkan	O
untuk	O
menempuh	O
jalur	O
hukum	O
.	O

Salah	O
satu	O
untuk	O
kembali	O
mendongkrak	O
wisatawan	O
kembali	O
'	O
menghargai	O
'	O
kawasan	O
Pantai	B-LOCATION
Ria	I-LOCATION
Kenjeran	L-LOCATION
itu	O
,	O
Risma	U-PERSON
dan	O
kabinetnya	O
pun	O
membangun	O
Sentra	B-LOCATION
Ikan	I-LOCATION
Bulak	L-LOCATION
di	O
kawasan	O
yang	O
mayoritas	O
penduduknya	O
nelayan	O
itu	O
.	O

Di	O
sini	O
juga	O
kita	O
boleh	O
memberikan	O
pujian	O
terhadap	O
Jeremy	B-PERSON
Irons	L-PERSON
sebagai	O
Alfred	U-PERSON
yang	O
kocak	O
dan	O
Jesse	B-PERSON
Eisenberg	L-PERSON
sebagai	O
Lex	B-PERSON
Luthor	L-PERSON
yang	O
psikopat	O
.	O

Aktris	O
Gal	B-PERSON
Gadot	L-PERSON
menjalani	O
syuting	O
film	O
Wonder	B-PERSON
Woman	L-PERSON
di	O
sebuah	O
pantai	O
di	O
Italia	U-LOCATION
.	O

Yorrys	U-PERSON
mengatakan	O
bahwa	O
kini	O
mulai	O
muncul	O
opsi	O
bagi	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
untuk	O
mengusung	O
capres	O
dari	O
eksternal	O
dan	O
cawapres	O
dari	O
internal	O
.	O

Hajriyanto	U-PERSON
mengaku	O
tak	O
mengetahui	O
alasan	O
percepatan	O
rapimnas	O
.	O

Kehadiran	O
Pratikno	U-PERSON
di	O
Pontianak	U-LOCATION
untuk	O
mendampingi	O
Presiden	O
Jokowi	U-PERSON
melakukan	O
kunjungan	O
kerja	O
di	O
Kalimantan	U-LOCATION
.	O

"	O
Saya	O
hanya	O
menyiapakan	O
,	O
departemen	O
mana	O
yang	O
dibutuhkan	O
,	O
kriteria	O
kaya	O
gini	O
latar	O
belakang	O
kaya	O
gini	O
,	O
pendidikan	O
kaya	O
gini	O
,	O
Kalo	O
misal	O
tempatnya	O
tidak	O
gimana	O
?	O
,	O
"	O
ujar	O
Sutiyoso	U-PERSON
.	O

Dalam	O
kunjungan	O
ke	O
Amerika	B-LOCATION
Serikat	L-LOCATION
,	O
Presiden	O
RI	U-LOCATION
Joko	B-PERSON
Widodo	L-PERSON
menyempatkan	O
diri	O
bertandang	O
ke	O
markas	O
Facebook	U-ORGANIZATION
di	O
kawasan	O
Silicon	B-LOCATION
Valley	L-LOCATION
.	O

Partai	B-ORGANIZATION
Persatuan	I-ORGANIZATION
Pembangunan	I-ORGANIZATION
(	I-ORGANIZATION
PPP	I-ORGANIZATION
)	L-ORGANIZATION
bersyukur	O
atas	O
lolosnya	O
mereka	O
,	O
dalam	O
tahap	O
verifikasi	O
administrasi	O
partai	O
politik	O
calon	O
peserta	O
pemilihan	O
umum	O
2014	O
.	O

Sudah	O
hampir	O
setahun	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
memimpin	O
pemerintahan	O
Republik	B-LOCATION
Indonesia	L-LOCATION
.	O

"	O
Rasanya	O
acara	O
pagi	O
ini	O
kurang	O
afdhol	O
,	O
karena	O
tidak	O
ada	O
Bu	O
Risma	U-PERSON
,	O
"	O
kata	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	L-PERSON
dalam	O
sambutannya	O
.	O

Wali	O
Kota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
berpesan	O
kepada	O
siswa	O
siswi	O
calon	O
peserta	O
Ujian	O
Nasional	O
berbasis	O
komputer	O
untuk	O
tahun	O
ajaran	O
2016	O
ini	O
,	O
untuk	O
tidak	O
takut	O
menghadapinya	O
.	O

Sejumlah	O
anggota	O
Fraksi	O
PDIP	U-ORGANIZATION
dari	O
lintas	O
komisi	O
ikut	O
memberikan	O
pandangan	O
terkait	O
persoalan	O
transportasi	O
berbasis	O
aplikasi	O
online	O
.	O

"	O
Beliau	O
juga	O
sudah	O
berkali-kali	O
berjanji	O
akan	O
mengurus	O
politik	O
partainya	O
akhir	O
pekan	O
dan	O
tidak	O
akan	O
menggunakan	O
fasilitas	O
negara	O
,	O
"	O
ujar	O
Martin	U-PERSON
.	O

Mantan	O
Camat	O
Sukolilo	U-LOCATION
ini	O
menambahkan	O
,	O
jadwal	O
pesta	O
rakyat	O
pada	O
sore	O
hari	O
dipilih	O
karena	O
Risma	U-PERSON
-	O
Whisnu	U-PERSON
akan	O
dilantik	O
Gubernur	O
Jatim	U-LOCATION
Soekarwo	U-PERSON
pada	O
gelombang	O
kedua	O
bersama	O
dengan	O
8	O
kepala	O
daerah	O
lain	O
.	O

"	O
Permintaan	O
beliau	O
kan	O
orang	O
yang	O
memiliki	O
kapabilitas	O
integritas	O
,	O
track	O
record	O
dan	O
mempunyai	O
leadership	O
.	O
Pemimpin	O
departemen	O
kan	O
tidak	O
hanya	O
pemimpin	O
yang	O
ada	O
di	O
jakarta	O
saja	O
,	O
misalnya	O
kementrian	O
PU	O
,	O
kan	O
itu	O
ada	O
dinas	O
PU	O
propinsi	O
,	O
ada	O
dinas	O
PU	O
di	O
kab	O
kota	O
kalau	O
dia	O
tidak	O
punya	O
leadership	O
bagaimana	O
?	O
"	O
ujar	O
Sutiyoso	U-PERSON
.	O

"	O
Selama	O
ini	O
kita	O
-	O
kita	O
menganggap	O
mbak	O
Risma	U-PERSON
sebagai	O
ikon	O
atau	O
penjuru	O
inovasi	O
daerah	O
.	O

Anggota	O
Dewan	O
Syuro	O
PKS	O
Refrizal	U-PERSON
mengatakan	O
pihaknya	O
akan	O
menentukan	O
sikap	O
pada	O
menit-menit	O
akhir	O
.	O

E.	O

Menurutnya	O
,	O
ini	O
murni	O
persoalan	O
hukum	O
.	O

Tedjo	U-PERSON
menilai	O
penyelenggaraan	O
munas	O
tersebut	O
dapat	O
memicu	O
timbulnya	O
keributan	O
dan	O
dapat	O
mengganggu	O
kegiatan	O
wisata	O
di	O
Pulau	B-LOCATION
Dewata	L-LOCATION
.	O

Jaksa	O
Agung	O
Prasetyo	U-PERSON
dan	O
Menhub	O
Jonan	U-PERSON
menandatangani	O
ini	O
dihadapan	O
beberapa	O
staf	O
kedua	O
pihak	O
.	O

"	O
Nama-nama	O
potensial	O
adalah	O
seperti	O
yang	O
beredar	O
sebelumnya	O
,	O
yakni	O
Djarot	B-PERSON
Saiful	I-PERSON
Hidayat	L-PERSON
(	O
Wagub	O
DKI	U-LOCATION
)	O
,	O
Boy	B-PERSON
Sadikin	L-PERSON
(	O
Ketua	O
PDIP	U-ORGANIZATION
DKI	U-LOCATION
)	O
,	O
Tri	B-PERSON
Rismaharini	L-PERSON
,	O
dan	O
Ganjar	B-PERSON
Pranowo	L-PERSON
,	O
"	O
kata	O
Prasetio	B-PERSON
Edi	I-PERSON
Marsudi	L-PERSON
.	O

Dia	O
meyakini	O
pencalonan	O
ini	O
tidak	O
akan	O
mengganggu	O
tugasnya	O
sebagai	O
menteri	O
di	O
Kabinet	O
Indonesia	O
Bersatu	O
.	O

Dalam	O
UU	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan	O
tidak	O
diatur	O
tentang	O
adanya	O
ojek	O
online	O
seperti	O
Go-Jek	U-ORGANIZATION
.	O

Pria	O
yang	O
akrab	O
disapa	O
Emil	U-PERSON
itu	O
ingin	O
'	O
membongkar	O
'	O
paradigma	O
bahwa	O
Jakarta	U-LOCATION
menjadi	O
pusat	O
segalanya	O
,	O
termasuk	O
sebagai	O
panggung	O
politik	O
utama	O
.	O

Ketua	O
Badan	O
Pemenangan	O
Pemilu	O
,	O
Yuddy	B-PERSON
Chrisnandi	L-PERSON
menambahkan	O
,	O
roadshow	O
politik	O
yang	O
dilakukan	O
Hary	U-PERSON
nanti	O
akan	O
bersama	O
Wiranto	U-PERSON
.	O

"	O
Di	O
wilayah	O
Kepulauan	B-LOCATION
Riau	L-LOCATION
banyak	O
terhambat	O
karena	O
masalah	O
peralatan	O
maupun	O
sinyal	O
yang	O
kadang-kadang	O
bisa	O
kami	O
nikmati	O
secara	O
baik	O
,	O
"	O
kata	O
Bambang	U-PERSON
.	O

"	O
Begitu	O
juga	O
garis	O
politik	O
,	O
PDIP	O
akan	O
tetap	O
jadi	O
oposisi	O
,	O
"	O
ujarnya	O
.	O

Agus	B-PERSON
Condro	I-PERSON
Prayitno	L-PERSON
adalah	O
mantan	O
anggota	O
Komisi	O
Keuangan	O
dan	O
Perbankan	O
DPR	O
periode	O
1999-2004.dari	O
Fraksi	B-ORGANIZATION
PDI	I-ORGANIZATION
Perjuangan	L-ORGANIZATION
yang	O
mengaku	O
menerima	O
sepuluh	O
lembar	O
cek	O
perjalanan	O
senilai	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	L-QUANTITY
.	O

Kalla	U-PERSON
mengatakan	O
masalah	O
tersebut	O
segera	O
diselesaikan	O
melalui	O
jalur	O
hukum	O
.	O

DPRD	U-ORGANIZATION
Surabaya	U-LOCATION
segera	O
gelar	O
paripurna	O
istimewa	O
sebagai	O
salah	O
satu	O
syarat	O
sebelum	O
pelantikan	O
Tri	B-PERSON
Rismaharini	L-PERSON
-	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	L-PERSON
sebagai	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota	O
,	O
Senin	O
(	O
1	O
/	O
2	O
)	O
pekan	O
depan	O
.	O

Jonan	U-PERSON
menduga	O
ada	O
pihak-pihak	O
yang	O
menggeser	O
seolah	O
Kemenhub	U-ORGANIZATION
tidak	O
pro	O
terhadap	O
aplikasi	O
online	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
membuat	O
dua	O
keputusan	O
strategis	O
terkait	O
pengembangan	O
ekonomi	O
di	O
wilayah	O
Suramadu	U-LOCATION
.	O

Seperti	O
dikabarkan	O
,	O
Pong	U-PERSON
secara	O
mengejutkan	O
menuliskan	O
"	O
jujur	O
,	O
adil	O
,	O
tegas	O
"	O
dengan	O
cat	O
semprot	O
berwarna	O
merah	O
untuk	O
mengungkapkan	O
kekesalannya	O
atas	O
kinerja	O
pemerintah	O
dan	O
Dewan	O
.	O

Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
merasa	O
terusik	O
dengan	O
tudingan	O
anggota	O
Pansus	O
Hak	O
Angket	O
Bank	O
Century	O
,	O
Akbar	B-PERSON
Faisal	L-PERSON
,	O
yang	O
menyebut	O
salah	O
satu	O
nasabah	O
Century	O
,	O
AR	U-PERSON
,	O
sebagai	O
salah	O
satu	O
penyumbang	O
pasangan	O
SBY	O
-	O
Boediono	O
pada	O
Pilpres	O
2009	O
.	O

Akhirnya	O
,	O
sutradara	O
Zack	B-PERSON
Snyder	L-PERSON
dan	O
aktor	O
Henry	B-PERSON
Cavill	L-PERSON
diketahui	O
kini	O
sedang	O
menggarapnya	O
secara	O
diam-diam	O
.	O

Dinas	O
yang	O
dimaksud	O
yakni	O
,	O
Dinas	B-ORGANIZATION
Pariwisata	L-ORGANIZATION
dan	O
Dinas	B-ORGANIZATION
Kependudukan	I-ORGANIZATION
dan	I-ORGANIZATION
Catatan	I-ORGANIZATION
Sipil	L-ORGANIZATION
yang	O
ditempatkan	O
di	O
Gedung	B-LOCATION
Siola	L-LOCATION
.	O

Kendati	O
demikian	O
,	O
Teguh	U-PERSON
menambahkan	O
kandidat	O
kuat	O
calon	O
presiden	O
di	O
tahun	O
2014	O
mendatang	O
masih	O
berasal	O
dari	O
Ketua	O
Umum	O
Partai	O
.	O

Menurutnya	O
,	O
tindakan	O
Pong	U-PERSON
bisa	O
dilihat	O
sebagai	O
harapan	O
publik	O
agar	O
Dewan	O
meningkatkan	O
kinerja	O
.	O

Menurut	O
dia	O
,	O
apa	O
yang	O
telah	O
dilakukan	O
TNI	O
sejauh	O
ini	O
dalam	O
mereformasi	O
diri	O
,	O
telah	O
pula	O
dirasakan	O
manfaatnya	O
bagi	O
masyarakat	O
.	O

"	O
Penghasilan	O
memang	O
harus	O
dilaporkan	O
,	O
sumber	O
kekayaan	O
dari	O
mana	O
,	O
semua	O
wajib	O
,	O
"	O
ujarnya	O
.	O

"	O
Ini	O
adalah	O
keniscayaan	O
,	O
untuk	O
peningkatan	O
kualitas	O
demokrasi	O
kita	O
,	O
"	O
ucap	O
Romy	U-PERSON
.	O

Hal	O
itu	O
disampaikan	O
Jonan	U-PERSON
dalam	O
jumpa	O
pers	O
yang	O
dimulai	O
pukul	O
21.27	O
WIB	O
di	O
Kemenhub	U-ORGANIZATION
,	O
Jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	L-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Oleh	O
karena	O
itu	O
,	O
KPK	O
menyangkakan	O
Pasal	O
12B	O
atau	O
Pasal	O
11	O
Undang-Undang	O
Tindak	O
Pidana	O
Korupsi	O
(	O
Tipikor	O
)	O
tentang	O
pemberian	O
gratifikasi	O
kepada	O
penyelenggara	O
negara	O
dan	O
penyelenggara	O
negara	O
yang	O
menerima	O
gratifikasi	O
.	O

Menurut	O
Tantowi	U-PERSON
,	O
lebih	O
baik	O
mengulang	O
masa	O
emas	O
daripada	O
menerawang	O
masa	O
depan	O
yang	O
tidak	O
jelas	O
dan	O
mengawang	O
-	O
awang	O
.	O

Di	O
antara	O
sekian	O
persoalan	O
yang	O
disampaikan	O
,	O
Yasonna	U-PERSON
mengatakan	O
,	O
salah	O
satu	O
yang	O
akan	O
dilakukan	O
untuk	O
memperbaiki	O
kualitas	O
layanan	O
adalah	O
penggantian	O
server	O
.	O

Koalisi	O
belakangan	O
dikabarkan	O
retak	O
menyusul	O
sikap	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
dan	O
PKS	U-ORGANIZATION
yang	O
tidak	O
sependapat	O
dengan	O
anggota	O
koalisi	O
lainnya	O
.	O

Menurut	O
Romy	U-PERSON
,	O
panggilan	O
politikus	O
asal	O
Yogyakarta	U-LOCATION
itu	O
,	O
PPP	O
berharap	O
seluruh	O
komponen	O
bangsa	O
menerima	O
hasil	O
putusan	O
Komisi	B-ORGANIZATION
Pemilihan	I-ORGANIZATION
Umum	I-ORGANIZATION
(	I-ORGANIZATION
KPU	I-ORGANIZATION
)	L-ORGANIZATION
.	O

Hal	O
itu	O
dikatakan	O
Tantowi	U-PERSON
saat	O
orasi	O
dalam	O
kampanye	O
Golkar	O
di	O
Tenis	B-LOCATION
Indoor	I-LOCATION
Gelora	I-LOCATION
Bung	I-LOCATION
Karno	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
3	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Model	O
bisnisnya	O
seperti	O
apa	O
supaya	O
tidak	O
berbenturan	O
dengan	O
kepentingan	O
transportasi	O
yang	O
lain	O
,	O
